load_id,predicted_rate
TE-000193,1671.7755213403566
TE-000194,1493.9517211687205
TE-000195,3647.868752219082
TE-000196,2236.5435356257512
TE-000197,745.2899561621016
TE-000198,1628.3032705241199
TE-000199,1348.692510384509
TE-000200,513.8442753731522
TE-000201,3257.218980320587
TE-000202,1727.716330997959
TE-000203,1629.5781579747286
TE-000204,3163.0274466957862
TE-000205,4994.706796408489
TE-000206,1056.8640156603362
TE-000207,1254.5245570878067
TE-000208,4534.243225750063
TE-000209,1797.740493172471
TE-000210,1286.400839269564
TE-000211,1816.6512458607374
TE-000212,1290.314247736311
TE-000213,1962.9911079225574
TE-000214,2234.4777829533446
TE-000215,642.2639392289532
TE-000216,3246.267200684592
TE-000217,822.105889176799
TE-000218,4233.765459944492
TE-000219,5073.987170173866
TE-000220,1302.279327249125
TE-000221,1260.3969117120173
TE-000222,3334.1068041211633
TE-000223,1134.5068354576529
TE-000224,2047.8498175761742
TE-000225,3709.206312189897
TE-000226,875.3050845549856
TE-000227,1162.231046232108
TE-000228,1521.9414394002797
TE-000229,2747.2026404088433
TE-000230,1553.389489621723
TE-000231,2855.400663201945
TE-000232,3287.5292767937276
TE-000233,564.7444367722545
TE-000234,1718.0272712825588
TE-000235,1050.5492785075637
TE-000236,951.42405007615
TE-000237,1830.9037463385039
TE-000238,2491.033215277681
TE-000239,266.17149668954704
TE-000240,1094.5300910168473
TE-000241,1303.2969401106836
TE-000242,3222.8926758910047
TE-000243,2933.5365524202325
TE-000244,3644.849216072577
TE-000245,1788.1259113685048
TE-000246,1512.282119093494
TE-000247,3671.538955059057
TE-000248,2840.8340926428405
TE-000249,2236.8134745752086
TE-000250,2873.3855699252535
TE-000251,2358.655306490797
TE-000252,1715.7681104125627
TE-000253,1579.4668452045003
TE-000254,3519.4231533868997
TE-000255,2300.8457972410715
TE-000256,351.7705372436475
TE-000257,4141.730342550783
TE-000258,2037.9085086756754
TE-000259,1711.0937145088765
TE-000260,3773.180225990984
TE-000261,1200.8908608075967
TE-000262,3469.8182401290487
TE-000263,1361.202697856312
TE-000264,1758.3986196120004
TE-000265,2047.293916568848
TE-000266,1919.448463917198
TE-000267,1496.064250209048
TE-000268,4209.1890890408085
TE-000269,2082.9795370292973
TE-000270,1079.4466153427277
TE-000271,3046.685539017435
TE-000272,3643.467883456016
TE-000273,1318.6038851164185
TE-000274,2742.60271621343
TE-000275,1897.4838724497624
TE-000276,4818.263417164583
TE-000277,2967.4740679062156
TE-000278,1779.4614677349655
TE-000279,1898.741623870776
TE-000280,3997.0467159972463
TE-000281,3420.7475540617716
TE-000282,952.6306472065281
TE-000283,1086.4507878518143
TE-000284,1865.1255744666453
TE-000285,2927.790060152746
TE-000286,1332.245276897594
TE-000287,1472.1052385965286
TE-000288,2144.699146863483
TE-000289,1635.2762604272843
TE-000290,970.2413566872522
TE-000291,4010.7623614723675
TE-000292,1809.22770812216
TE-000293,4613.035140700508
TE-000294,1865.2096976573634
TE-000295,2461.6201243641613
TE-000296,2026.0518375139711
TE-000297,1175.0951010879107
TE-000298,4025.855128766987
TE-000299,3407.354834758829
TE-000300,2221.838520203405
TE-000301,1760.3449824750955
TE-000302,3214.8758650352515
TE-000303,3378.8397056936888
TE-000304,3700.5840542096385
TE-000305,3737.2079443523967
TE-000306,2482.671104543176
TE-000307,1195.7399700157678
TE-000308,1135.5846090649159
TE-000309,3541.3413595793954
TE-000310,4613.697040405928
TE-000311,6232.522945887809
TE-000312,3455.5083541209456
TE-000313,3581.1957975096316
TE-000314,4724.931883630147
TE-000315,1366.730814959755
TE-000316,5434.708332156979
TE-000317,3446.0859991295847
TE-000318,4544.414976810699
TE-000319,1097.3076411866625
TE-000320,2239.9475448971216
TE-000321,3790.7305950083814
TE-000322,4507.855496412746
TE-000323,3270.5153315730618
TE-000324,3731.780215708605
TE-000325,2852.9329147311105
TE-000326,2939.2919577386165
TE-000327,680.9198859440443
TE-000328,2056.8750678499505
TE-000329,1033.987494068416
TE-000330,2031.9966342400671
TE-000331,1157.2290015514543
TE-000332,1832.3865976912143
TE-000333,815.9543934122063
TE-000334,963.5376225808996
TE-000335,1598.4852575337864
TE-000336,4474.864937576421
TE-000337,3186.384066605204
TE-000338,2185.8790382489674
TE-000339,1798.641846757319
TE-000340,4912.867352543464
TE-000341,2888.8637964164973
TE-000342,1551.89812421554
TE-000343,2384.2228383853385
TE-000344,2060.703425785777
TE-000345,5804.621561482966
TE-000346,2854.7969338856637
TE-000347,1218.3643171926662
TE-000348,1788.9631746086532
TE-000349,4442.523665468573
TE-000350,3306.4437396991193
TE-000351,4983.759342669632
TE-000352,2180.5755494593564
TE-000353,3208.2071420756483
TE-000354,1680.0919221875201
TE-000355,1335.1894618158058
TE-000356,3729.0524549655356
TE-000357,1143.062576347881
TE-000358,5755.552348037572
TE-000359,5210.595122402553
TE-000360,4606.235997659341
TE-000361,3532.9513690796766
TE-000362,1938.7185357165674
TE-000363,2987.0250226159883
TE-000364,4003.2856678870476
TE-000365,2481.2050918693953
TE-000366,3877.099475611388
TE-000367,2238.6336074360943
TE-000368,683.9188216263927
TE-000369,1605.371387791671
TE-000370,5312.647037505427
TE-000371,3605.0042669983754
TE-000372,1594.8093366722385
TE-000373,2792.6021050536415
TE-000374,1802.7562914391876
TE-000375,2931.7430385959533
TE-000376,1637.3012484168044
TE-000377,776.3875248061171
TE-000378,1122.048969501425
TE-000379,2100.8461518001927
TE-000380,770.6675467110846
TE-000381,6149.91741596528
TE-000382,490.6839568429572
TE-000383,3487.240132876433
TE-000384,744.3945880770408
TE-000385,3925.51332129398
TE-000386,824.3068539056102
TE-000387,2021.9807362593856
TE-000388,1586.1384821407569
TE-000389,1307.6444415399944
TE-000390,2630.282247638452
TE-000391,3805.2498265923555
TE-000392,1459.5065823928853
TE-000393,3583.0041187040783
TE-000394,4033.1849800667687
TE-000395,2286.4651644594305
TE-000396,1408.719507980635
TE-000397,2667.7940599320223
TE-000398,2122.84890772673
TE-000399,2894.2218516434245
TE-000400,4067.2907940565733
TE-000401,2228.30020045415
TE-000402,2173.154182643455
TE-000403,1213.4294394019582
TE-000404,1394.7737021669614
TE-000405,2101.526194483128
TE-000406,4658.996509386277
TE-000407,1750.7710072983987
TE-000408,862.8468531491633
TE-000409,1020.1968764615888
TE-000410,2241.6686198588523
TE-000411,5417.722335217708
TE-000412,1970.836361447924
TE-000413,2452.593720977393
TE-000414,3707.840397994999
TE-000415,2195.065208874269
TE-000416,502.9920723805339
TE-000417,1083.0452004144433
TE-000418,1628.1429404722232
TE-000419,733.1693006860256
TE-000420,4164.45145073497
TE-000421,1114.4649830519106
TE-000422,4419.886915856739
TE-000423,894.7313259204436
TE-000424,2977.690462238168
TE-000425,5544.154772993885
TE-000426,1581.272457147214
TE-000427,995.6367088899124
TE-000428,4413.704835838191
TE-000429,1561.568640343721
TE-000430,2305.3739222173385
TE-000431,367.60718764727216
TE-000432,3405.8859609779615
TE-000433,2748.7701726960727
TE-000434,2659.6471709586453
TE-000435,1195.6470055993325
TE-000436,649.8703572089129
TE-000437,3641.159139566837
TE-000438,1944.523449141259
TE-000439,1106.412068594428
TE-000440,5422.599782671268
TE-000441,1123.5396086865107
TE-000442,1858.1294853789618
TE-000443,1422.192860360664
TE-000444,5384.3468312837595
TE-000445,1287.774375488645
TE-000446,1619.190156913485
TE-000447,2285.2077289474832
TE-000448,2623.175568137456
TE-000449,2502.0698504058455
TE-000450,419.38022600043683
TE-000451,1935.2317377919285
TE-000452,3122.4762268913223
TE-000453,2518.53129552425
TE-000454,3424.4180142501136
TE-000455,4378.4715149021895
TE-000456,1839.874372392711
TE-000457,4842.554149485788
TE-000458,1387.8501299463835
TE-000459,1577.443558084849
TE-000460,5526.1676074211655
TE-000461,448.8441747513898
TE-000462,1143.2871853205647
TE-000463,746.1849653113314
TE-000464,3964.205532218695
TE-000465,4193.648223952363
TE-000466,3357.7443522153344
TE-000467,4739.274943036014
TE-000468,1939.3540284476592
TE-000469,1324.978892516144
TE-000470,481.0052908488028
TE-000471,828.191587987944
TE-000472,468.24991465661935
TE-000473,2623.450893509399
TE-000474,1222.2553618715053
TE-000475,3259.7140703967207
TE-000476,1813.7588174635102
TE-000477,1522.8697182477842
TE-000478,3710.68905769392
TE-000479,830.9709655916479
TE-000480,2675.4021932652595
TE-000481,5030.526361003656
TE-000482,5677.617628255795
TE-000483,3862.9984413773004
TE-000484,779.6691436965646
TE-000485,1347.6524836063436
TE-000486,846.7123269271931
TE-000487,2144.234764081658
TE-000488,3202.237433043982
TE-000489,3482.1193567693467
TE-000490,4551.298004203763
TE-000491,1515.229943501263
TE-000492,1509.5228908472172
TE-000493,3502.958919707406
TE-000494,1009.0436997097542
TE-000495,4141.108635243203
TE-000496,806.4226662444114
TE-000497,453.05766235885596
TE-000498,2005.0625459102341
TE-000499,1957.6255643347397
TE-000500,2479.3204350763785
TE-000501,4815.383452384881
TE-000502,1876.0944262981307
TE-000503,2063.654013817481
TE-000504,6471.299475221512
TE-000505,573.7415767609513
TE-000506,893.3384902813559
TE-000507,4553.362732073325
TE-000508,1423.9165773718673
TE-000509,1912.0918670567942
TE-000510,1212.5293054406347
TE-000511,4806.7196969818
TE-000512,856.4667670414731
TE-000513,525.1647821241669
TE-000514,1702.1341469972858
TE-000515,4802.1559410865375
TE-000516,2976.8456668043286
TE-000517,1240.2560938356555
TE-000518,3272.3649757128087
TE-000519,4484.55825559105
TE-000520,4631.495321661364
TE-000521,3733.745304505374
TE-000522,3970.8596739905756
TE-000523,4867.3063076801745
TE-000524,2608.888467061197
TE-000525,2422.3690205900934
TE-000526,1596.449670081783
TE-000527,1168.9367511080766
TE-000528,893.7479552507298
TE-000529,1860.0444168393456
TE-000530,1273.4458582855739
TE-000531,1706.9718559126939
TE-000532,470.85294428133955
TE-000533,5692.23914589457
TE-000534,1116.0015500569054
TE-000535,1823.0380351045821
TE-000536,1775.5589439213045
TE-000537,1469.16376821404
TE-000538,608.1346867695289
TE-000539,2370.941749697524
TE-000540,1331.578781328095
TE-000541,1055.5711699739607
TE-000542,5547.491022023771
TE-000543,1324.370392108451
TE-000544,1402.0278346839211
TE-000545,1475.7679487608468
TE-000546,2551.0833450007267
TE-000547,1554.6134604627227
TE-000548,2460.6350729771443
TE-000549,1213.4402805386098
TE-000550,1714.6400995636893
TE-000551,1595.4015479753148
TE-000552,2838.7566685901534
TE-000553,943.1336989730139
TE-000554,412.6204681489012
TE-000555,3305.9521979404803
TE-000556,5735.234177212
TE-000557,3525.6924761754003
TE-000558,1091.1708682779351
TE-000559,2404.642936127018
TE-000560,574.9774178774227
TE-000561,166.82631354677173
TE-000562,1186.1879535792593
TE-000563,2937.2723735706795
TE-000564,4364.877584196098
TE-000565,3711.060121991542
TE-000566,2042.5631441459125
TE-000567,3250.1271168062785
TE-000568,3548.0904794059165
TE-000569,902.918981204155
TE-000570,2993.432785853249
TE-000571,3387.94037310719
TE-000572,3239.5895881619394
TE-000573,577.9883664958965
TE-000574,2338.795395234022
TE-000575,1754.898004558036
TE-000576,580.7718185227311
TE-000577,4132.2598243842995
TE-000578,2279.372451733125
TE-000579,279.1210722934646
TE-000580,1525.3540374449128
TE-000581,2995.8076047315535
TE-000582,1041.9325834865238
TE-000583,1872.7147315925386
TE-000584,2714.4337951380257
TE-000585,4110.226137312473
TE-000586,3538.103952125229
TE-000587,2004.2855836597796
TE-000588,2065.6806391579275
TE-000589,875.3127525725146
TE-000590,4049.5535942483384
TE-000591,1075.862432991186
TE-000592,3248.4142167014656
TE-000593,1127.512490761502
TE-000594,851.508204620656
TE-000595,1837.6544105117398
TE-000596,828.9067165012909
TE-000597,3246.560877288562
TE-000598,4405.350789797276
TE-000599,847.5265981292292
TE-000600,4014.8920885406874
TE-000601,5285.2070585561905
TE-000602,362.5812071367709
TE-000603,1916.1523638910837
TE-000604,1073.5765428521252
TE-000605,2532.4488098324705
TE-000606,2234.941440930246
TE-000607,1352.8962584861101
TE-000608,1198.4513433877783
TE-000609,1508.3347526614757
TE-000610,5455.575218839981
TE-000611,449.7100162776866
TE-000612,1823.2296935789043
TE-000613,3130.2862654565283
TE-000614,946.6212506860805
TE-000615,1961.0494428401612
TE-000616,1267.0350409640644
TE-000617,827.3441952823847
TE-000618,5371.408604091145
TE-000619,3180.595982482071
TE-000620,1672.5587700079564
TE-000621,3325.4542535570667
TE-000622,1410.8918919455396
TE-000623,1163.0151852273627
TE-000624,5007.140107096168
TE-000625,1333.7392664582544
TE-000626,4431.798589870279
TE-000627,1640.406085995434
TE-000628,4069.944019516619
TE-000629,669.5806595532677
TE-000630,670.9005886924724
TE-000631,630.5782348328663
TE-000632,4129.910963514514
TE-000633,2049.2523324687068
TE-000634,1123.928102860693
TE-000635,2942.1530935221285
TE-000636,2242.846419751306
TE-000637,4469.148610367864
TE-000638,549.3645168294458
TE-000639,3644.7155449649836
TE-000640,1502.823321489257
TE-000641,817.4822477662457
TE-000642,3434.310958273076
TE-000643,2008.8693472715909
TE-000644,3138.9814020419994
TE-000645,961.6173610752237
TE-000646,938.7364441392856
TE-000647,2372.576882700635
TE-000648,4312.100630908031
TE-000649,701.8027491873108
TE-000650,2775.76016874712
TE-000651,1768.518453577763
TE-000652,1592.2238863052098
TE-000653,1292.4902114985832
TE-000654,2442.4025963815347
TE-000655,1830.4608774565554
TE-000656,303.8672182044383
TE-000657,1624.9500464271136
TE-000658,2426.3742502797536
TE-000659,794.8618761324813
TE-000660,6767.913586675654
TE-000661,557.6515156944217
TE-000662,3675.895989822769
TE-000663,1360.8420531321424
TE-000664,3710.432862728166
TE-000665,3513.115482434518
TE-000666,215.12716823856414
TE-000667,2932.8540540882796
TE-000668,828.2725112216875
TE-000669,2115.1298508214813
TE-000670,1244.2919508028638
TE-000671,4011.9209440954965
TE-000672,2315.5514071918037
TE-000673,2672.161059670298
TE-000674,3338.1677270450846
TE-000675,5042.375521357991
TE-000676,2513.3321631186905
TE-000677,944.9076990486725
TE-000678,4287.717720955647
TE-000679,660.4419649002583
TE-000680,2385.7564738868055
TE-000681,3506.739421369973
TE-000682,3011.2221902459337
TE-000683,2174.557025215182
TE-000684,1222.966956136021
TE-000685,4262.785931701204
TE-000686,1677.9236232881628
TE-000687,1177.4185438597997
TE-000688,1004.746067301435
TE-000689,528.404231098367
TE-000690,2217.1181279844354
TE-000691,3461.4925627971115
TE-000692,2460.755500485692
TE-000693,3331.6357321454725
TE-000694,3016.2029776244526
TE-000695,901.3348561387857
TE-000696,998.9919775551974
TE-000697,2702.1231049763323
TE-000698,2684.753176927154
TE-000699,1421.2275104298922
TE-000700,2358.1062073389994
TE-000701,3408.1497881973864
TE-000702,1308.9067641890922
TE-000703,929.4034417386612
TE-000704,2621.6403336072613
TE-000705,1014.0434528628465
TE-000706,5332.292914582633
TE-000707,472.62266654463764
TE-000708,2380.453825977658
TE-000709,754.7392332967975
TE-000710,1225.2152370515232
TE-000711,1352.215144537178
TE-000712,569.8584075646637
TE-000713,560.6557381625687
TE-000714,4179.038936049917
TE-000715,413.73483163432525
TE-000716,2562.4652307716583
TE-000717,1714.6172866943873
TE-000718,5025.3997534655455
TE-000719,1379.8555781656219
TE-000720,242.32877372965885
TE-000721,1650.455744303046
TE-000722,4427.764048949059
TE-000723,2497.782577780497
TE-000724,2444.5538078848977
TE-000725,3406.471019762455
TE-000726,1851.8105926377225
TE-000727,824.2391525087371
TE-000728,2424.8949390219736
TE-000729,2107.156241960903
TE-000730,3862.661480202443
TE-000731,3553.84370088831
TE-000732,4473.67562501277
TE-000733,2479.0910951590254
TE-000734,5121.25044730039
TE-000735,421.53225562481
TE-000736,933.8137129164139
TE-000737,587.2435374489777
TE-000738,1898.431197612132
TE-000739,4063.2410837760535
TE-000740,1711.902919614556
TE-000741,5319.409436437727
TE-000742,512.6009563202327
TE-000743,2242.5285153791033
TE-000744,3831.973391203078
TE-000745,1204.9190357642988
TE-000746,3598.059452959544
TE-000747,1199.041755211136
TE-000748,797.4034760456259
TE-000749,4614.861928410746
TE-000750,1818.3294299334475
TE-000751,2047.9741944823265
TE-000752,3930.108997927592
TE-000753,1104.8154547145148
TE-000754,2623.867449820224
TE-000755,3844.9875682632564
TE-000756,2052.5947292913856
TE-000757,3622.2576607285596
TE-000758,2345.365560872426
TE-000759,1817.2138263829402
TE-000760,1191.958877535773
TE-000761,2869.840007654028
TE-000762,1632.4071306699586
TE-000763,1433.9768914976878
TE-000764,4321.135333905747
TE-000765,2977.487306845596
TE-000766,736.44630780525
TE-000767,3477.4711455415077
TE-000768,4627.427013762598
TE-000769,2783.5237130910837
TE-000770,3236.1324047619783
TE-000771,4261.951322681896
TE-000772,262.29509777045746
TE-000773,1351.9278448034092
TE-000774,1525.0617645384802
TE-000775,1023.6571556804126
TE-000776,3278.8366846004674
TE-000777,2772.425342357677
TE-000778,782.6472949431093
TE-000779,496.5310386434676
TE-000780,1511.893246495933
TE-000781,2065.5169424432875
TE-000782,2571.7990634560383
TE-000783,1469.833252967856
TE-000784,3953.408830204567
TE-000785,5422.976902048732
TE-000786,1177.045553055455
TE-000787,5357.672486680194
TE-000788,4610.4417838391755
TE-000789,1869.8703612152392
TE-000790,1837.1217132737008
TE-000791,1265.7315205659895
TE-000792,3156.1143083317847
TE-000793,3535.407423350255
TE-000794,2834.717328488247
TE-000795,1557.490579497142
TE-000796,1668.2514587718972
TE-000797,1025.294402109345
TE-000798,1909.7288490318167
TE-000799,4643.337112556226
TE-000800,4088.928037407882
TE-000801,2492.4430523812694
TE-000802,505.9723781578191
TE-000803,712.7051067428081
TE-000804,2466.749470962014
TE-000805,3747.959536387037
TE-000806,832.8978778343209
TE-000807,3021.161949606974
TE-000808,2757.2081446455213
TE-000809,4354.856523892793
TE-000810,2377.342710504254
TE-000811,4611.034862557269
TE-000812,1248.3108682750387
TE-000813,1074.8819907175562
TE-000814,985.6973917735364
TE-000815,2389.6982283891243
TE-000816,1216.2827409495478
TE-000817,3256.7199978293
TE-000818,884.4519396841353
TE-000819,1798.6523848337274
TE-000820,5823.927630664066
TE-000821,5872.174989917787
TE-000822,641.8553580188766
TE-000823,3122.9572693573364
TE-000824,1304.0157711049033
TE-000825,5490.760240127537
TE-000826,513.4140419749552
TE-000827,501.00477504190746
TE-000828,895.2512427724358
TE-000829,4728.59227835872
TE-000830,4428.3510903095685
TE-000831,1119.1160554563146
TE-000832,1255.7844160154493
TE-000833,910.7581678832721
TE-000834,2299.517161944112
TE-000835,2164.987562956193
TE-000836,1652.8169328492997
TE-000837,1083.9774689054013
TE-000838,3415.1864844772176
TE-000839,2156.035699327555
TE-000840,754.0048193795812
TE-000841,960.6236844276884
TE-000842,624.7011295748699
TE-000843,826.1086399395658
TE-000844,1903.0895279935864
TE-000845,1155.267225412749
TE-000846,4919.188275366375
TE-000847,485.7520823968293
TE-000848,1035.4002081192234
TE-000849,1700.3435268286612
TE-000850,464.35268618099457
TE-000851,4975.830161835226
TE-000852,1194.7980624080853
TE-000853,1522.916933760328
TE-000854,1754.1880845507771
TE-000855,2645.060676971287
TE-000856,1322.6180615055343
TE-000857,4555.801071519633
TE-000858,3483.822519994712
TE-000859,824.0027774477693
TE-000860,1259.4275342148708
TE-000861,5309.084477039406
TE-000862,1556.2690987435537
TE-000863,1383.0335204296089
TE-000864,774.3031993731654
TE-000865,3714.5788078845553
TE-000866,765.3431824324674
TE-000867,1627.9858369284407
TE-000868,2541.541255734469
TE-000869,2997.2608073021256
TE-000870,1188.6505051333925
TE-000871,1046.6668201945006
TE-000872,898.4116909951671
TE-000873,404.25736402482096
TE-000874,4831.925639474207
TE-000875,2147.2659719010508
TE-000876,1342.9407557949107
TE-000877,1661.2231174080835
TE-000878,1719.8493720231077
TE-000879,3827.256129213368
TE-000880,238.1695058302159
TE-000881,1145.6749671702578
TE-000882,207.03369506548367
TE-000883,752.751769918809
TE-000884,4023.0022992662102
TE-000885,2718.7832676099665
TE-000886,1876.6591164510535
TE-000887,4522.382536298891
TE-000888,5806.123833053387
TE-000889,990.6916538853128
TE-000890,509.5092292880195
TE-000891,2326.364006691626
TE-000892,1091.2370279607953
TE-000893,4929.634896098889
TE-000894,1710.3134705728355
TE-000895,989.4993796983616
TE-000896,2132.872722858192
TE-000897,1148.7529882490335
TE-000898,1042.3745082887674
TE-000899,2372.3214793319053
TE-000900,1952.2420807903443
TE-000901,1485.6946601699137
TE-000902,1873.0721331571347
TE-000903,3186.864105724382
TE-000904,2310.7548714160725
TE-000905,3589.605689042335
TE-000906,366.9664928668811
TE-000907,4704.725321195505
TE-000908,3702.791635683277
TE-000909,3650.1318898659447
TE-000910,1183.550252196356
TE-000911,4707.52220135538
TE-000912,4456.112680119262
TE-000913,2125.064782499442
TE-000914,3161.8538183215855
TE-000915,1273.517150213191
TE-000916,1386.859158151457
TE-000917,1616.3747379977451
TE-000918,690.6966187844506
TE-000919,2308.8395999585096
TE-000920,1666.7475689631913
TE-000921,2989.5706723492995
TE-000922,432.21274813303665
TE-000923,961.9289920379287
TE-000924,2323.9634779252738
TE-000925,3436.0169588063172
TE-000926,2256.6768033962235
TE-000927,1486.2888200857867
TE-000928,3714.4684102034153
TE-000929,2024.908862843732
TE-000930,2036.724902803651
TE-000931,4649.938257319301
TE-000932,3935.7430643167118
TE-000933,3886.9120005701907
TE-000934,5487.973972959171
TE-000935,2224.983913570949
TE-000936,4690.24524515698
TE-000937,4134.546874694904
TE-000938,579.6664906525237
TE-000939,2185.428857090668
TE-000940,2500.8216881859767
TE-000941,1996.5618278862062
TE-000942,1760.17795706973
TE-000943,873.6514023566607
TE-000944,2238.378296618382
TE-000945,1719.165611616327
TE-000946,2337.3988003623094
TE-000947,4318.602669296965
TE-000948,3676.4390365446516
TE-000949,1710.2129477710887
TE-000950,2098.0644356101175
TE-000951,1370.6069773324725
TE-000952,2216.8494983637192
TE-000953,4245.63969496
TE-000954,1104.0640572288207
TE-000955,2529.370978661
TE-000956,2152.5967804538564
TE-000957,4648.727514593124
TE-000958,854.1530384558635
TE-000959,2179.808076898103
TE-000960,2658.0257650601047
TE-000961,1894.265786093665
TE-000962,398.1536545692633
TE-000963,4491.429312477606
TE-000964,799.042954400124
TE-000965,4123.119675336081
TE-000966,2298.4984385080443
TE-000967,1014.4957491188679
